"image_id","filename","dataset_group","image_width","image_height","avg_r","avg_g","avg_b","avg_hex","luminance_intensity","notes"
"OR-0001","largeBar0.jpg","bars","521","514","190.92","190.92","190.92","#BFBFBF","190.92","Full-image colorimetric telemetry benchmark."
"OR-0002","largeBar100.jpg","bars","514","526","192.63","192.63","192.63","#C1C1C1","192.63","Full-image colorimetric telemetry benchmark."
"OR-0003","largeBar125.jpg","bars","515","527","192.18","192.18","192.18","#C0C0C0","192.18","Full-image colorimetric telemetry benchmark."
"OR-0004","largeBar150.jpg","bars","516","527","192.62","192.62","192.62","#C1C1C1","192.62","Full-image colorimetric telemetry benchmark."
"OR-0005","largeBar175.jpg","bars","516","526","192.16","192.16","192.16","#C0C0C0","192.16","Full-image colorimetric telemetry benchmark."
"OR-0006","largeBar200.jpg","bars","516","527","192.38","192.38","192.38","#C0C0C0","192.38","Full-image colorimetric telemetry benchmark."
"OR-0007","largeBar225.jpg","bars","516","527","192.71","192.71","192.71","#C1C1C1","192.71","Full-image colorimetric telemetry benchmark."
"OR-0008","largeBar25.jpg","bars","516","527","191.61","191.61","191.61","#C0C0C0","191.61","Full-image colorimetric telemetry benchmark."
"OR-0009","largeBar50.jpg","bars","514","527","192.98","192.98","192.98","#C1C1C1","192.98","Full-image colorimetric telemetry benchmark."
"OR-0010","largeBar75.jpg","bars","514","526","192.67","192.67","192.67","#C1C1C1","192.67","Full-image colorimetric telemetry benchmark."
"OR-0011","mediumBar0.jpg","bars","517","528","192.93","192.93","192.93","#C1C1C1","192.93","Full-image colorimetric telemetry benchmark."
"OR-0012","mediumBar100.jpg","bars","514","528","193.61","193.61","193.61","#C2C2C2","193.61","Full-image colorimetric telemetry benchmark."
"OR-0013","mediumBar125.jpg","bars","519","529","192.01","192.01","192.01","#C0C0C0","192.01","Full-image colorimetric telemetry benchmark."
"OR-0014","mediumBar150.jpg","bars","516","529","192.75","192.75","192.75","#C1C1C1","192.75","Full-image colorimetric telemetry benchmark."
"OR-0015","mediumBar175.jpg","bars","517","527","192.37","192.37","192.37","#C0C0C0","192.37","Full-image colorimetric telemetry benchmark."
"OR-0016","mediumBar200.jpg","bars","516","529","192.52","192.52","192.52","#C1C1C1","192.52","Full-image colorimetric telemetry benchmark."
"OR-0017","mediumBar225.jpg","bars","523","536","192.65","192.65","192.65","#C1C1C1","192.65","Full-image colorimetric telemetry benchmark."
"OR-0018","mediumBar25.jpg","bars","521","536","192.53","192.53","192.53","#C1C1C1","192.53","Full-image colorimetric telemetry benchmark."
"OR-0019","mediumBar50.jpg","bars","519","532","193.06","193.06","193.06","#C1C1C1","193.06","Full-image colorimetric telemetry benchmark."
"OR-0020","mediumBar75.jpg","bars","525","538","192.65","192.65","192.65","#C1C1C1","192.65","Full-image colorimetric telemetry benchmark."
"OR-0021","smallBar0.jpg","bars","515","526","192.89","192.89","192.89","#C1C1C1","192.89","Full-image colorimetric telemetry benchmark."
"OR-0022","smallBar100.jpg","bars","518","529","191.35","191.35","191.35","#BFBFBF","191.35","Full-image colorimetric telemetry benchmark."
"OR-0023","smallBar125.jpg","bars","515","527","192.29","192.29","192.29","#C0C0C0","192.29","Full-image colorimetric telemetry benchmark."
"OR-0024","smallBar150.jpg","bars","515","528","192.99","192.99","192.99","#C1C1C1","192.99","Full-image colorimetric telemetry benchmark."
"OR-0025","smallBar175.jpg","bars","516","529","192.35","192.35","192.35","#C0C0C0","192.35","Full-image colorimetric telemetry benchmark."
"OR-0026","smallBar200.jpg","bars","516","528","192.7","192.7","192.7","#C1C1C1","192.7","Full-image colorimetric telemetry benchmark."
"OR-0027","smallBar225.jpg","bars","523","536","193.36","193.36","193.36","#C1C1C1","193.36","Full-image colorimetric telemetry benchmark."
"OR-0028","smallBar25.jpg","bars","516","526","192.42","192.42","192.42","#C0C0C0","192.42","Full-image colorimetric telemetry benchmark."
"OR-0029","smallBar50.jpg","bars","515","525","192.29","192.29","192.29","#C0C0C0","192.29","Full-image colorimetric telemetry benchmark."
"OR-0030","smallBar75.jpg","bars","515","526","192.8","192.8","192.8","#C1C1C1","192.8","Full-image colorimetric telemetry benchmark."
"OR-0031","ROI1.PNG","imageJ_ROIs","732","690","201.67","203.59","206.45","#CACCCE","203.34","Full-image colorimetric telemetry benchmark."
"OR-0032","ROI1c.png","imageJ_ROIs","435","492","205.17","205.17","204.08","#CDCDCC","205.05","Full-image colorimetric telemetry benchmark."
"OR-0033","ROI2.PNG","imageJ_ROIs","730","688","201.51","203.44","206.4","#CACBCE","203.2","Full-image colorimetric telemetry benchmark."
"OR-0034","ROI2c.png","imageJ_ROIs","433","511","205.1","205.1","204.25","#CDCDCC","205","Full-image colorimetric telemetry benchmark."
"OR-0035","ROI3.PNG","imageJ_ROIs","731","691","201.27","203.19","206.36","#C9CBCE","202.98","Full-image colorimetric telemetry benchmark."
"OR-0036","ROI3c.png","imageJ_ROIs","440","487","205.09","205.09","204.74","#CDCDCD","205.05","Full-image colorimetric telemetry benchmark."
"OR-0037","ROI4.PNG","imageJ_ROIs","735","689","201.64","203.57","206.75","#CACCCF","203.36","Full-image colorimetric telemetry benchmark."
"OR-0038","ROI4c.png","imageJ_ROIs","456","506","204.92","204.92","204.6","#CDCDCD","204.88","Full-image colorimetric telemetry benchmark."
"OR-0039","ROI5.PNG","imageJ_ROIs","730","684","201.66","203.6","206.8","#CACCCF","203.38","Full-image colorimetric telemetry benchmark."
"OR-0040","ROI5c.png","imageJ_ROIs","442","495","204.87","204.87","204.53","#CDCDCD","204.83","Full-image colorimetric telemetry benchmark."
"OR-0041","ROI6.PNG","imageJ_ROIs","728","687","201.14","203.08","206.28","#C9CBCE","202.86","Full-image colorimetric telemetry benchmark."
"OR-0042","ROI6c.png","imageJ_ROIs","443","486","204.94","204.94","204.59","#CDCDCD","204.9","Full-image colorimetric telemetry benchmark."
"OR-0043","ROI7.PNG","imageJ_ROIs","728","691","201.53","203.46","206.64","#CACBCF","203.25","Full-image colorimetric telemetry benchmark."
