image_id,relative_path,dataset_group,curation_status,reason,original_hash,notes
OR-0001,imageDatasets/bars/largeBar0.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,03d40445d4f09a8144a4956c8ba47080a4064142d8a0b8e69c83dfc300bd4c0b,Preserved for optical sensor calibration and linearity benchmarks.
OR-0002,imageDatasets/bars/largeBar100.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,0ff57005e70ac10908e274821cc1726ed6e22f6f3f2e5389827eecd4a5e03f5c,Preserved for optical sensor calibration and linearity benchmarks.
OR-0003,imageDatasets/bars/largeBar125.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,4e3c4ee3e0837aadb48aaf1f7877186707a202bd094311e017a5667950eaac51,Preserved for optical sensor calibration and linearity benchmarks.
OR-0004,imageDatasets/bars/largeBar150.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,f5f5726c19b9edc76e6c771ba8d2b3a02299e20bb4d358716a8e390d713880e4,Preserved for optical sensor calibration and linearity benchmarks.
OR-0005,imageDatasets/bars/largeBar175.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,6068f84cc5621bd2cead123cd6f4ae02ed8e46295783b5d5aed4bddc12ece6ee,Preserved for optical sensor calibration and linearity benchmarks.
OR-0006,imageDatasets/bars/largeBar200.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,d77372af58538409fbb5fb2fd5d39d1e424edb98a8270b40382e38c25a027f01,Preserved for optical sensor calibration and linearity benchmarks.
OR-0007,imageDatasets/bars/largeBar225.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,d963a86743b193acb449b98600b59867b03ec7c20c7526f17e1282ce10a80f80,Preserved for optical sensor calibration and linearity benchmarks.
OR-0008,imageDatasets/bars/largeBar25.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,32f5b6a07a832886a80d83de6c53dff030a5153681e3dd47284bad5454121f08,Preserved for optical sensor calibration and linearity benchmarks.
OR-0009,imageDatasets/bars/largeBar50.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,d30b8a8fa3898622c103c835d96511ec8b374c456fd880b5b74dcc2da964a45b,Preserved for optical sensor calibration and linearity benchmarks.
OR-0010,imageDatasets/bars/largeBar75.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,eb42f9cce0da5de78d745511816765745411d414dcd719266dd5a5846f38420e,Preserved for optical sensor calibration and linearity benchmarks.
