"image_id","relative_path","filename","file_extension","dataset_group","source_repository","source_url","license","provenance_status","intended_use","label_status","image_width","image_height","file_size_bytes","sha256","notes"
"OR-0001","imageDatasets/bars/largeBar0.jpg","largeBar0.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","521","514","41893","03d40445d4f09a8144a4956c8ba47080a4064142d8a0b8e69c83dfc300bd4c0b","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0002","imageDatasets/bars/largeBar100.jpg","largeBar100.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","514","526","40880","0ff57005e70ac10908e274821cc1726ed6e22f6f3f2e5389827eecd4a5e03f5c","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0003","imageDatasets/bars/largeBar125.jpg","largeBar125.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","515","527","40680","4e3c4ee3e0837aadb48aaf1f7877186707a202bd094311e017a5667950eaac51","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0004","imageDatasets/bars/largeBar150.jpg","largeBar150.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","527","40851","f5f5726c19b9edc76e6c771ba8d2b3a02299e20bb4d358716a8e390d713880e4","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0005","imageDatasets/bars/largeBar175.jpg","largeBar175.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","526","40853","6068f84cc5621bd2cead123cd6f4ae02ed8e46295783b5d5aed4bddc12ece6ee","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0006","imageDatasets/bars/largeBar200.jpg","largeBar200.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","527","40581","d77372af58538409fbb5fb2fd5d39d1e424edb98a8270b40382e38c25a027f01","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0007","imageDatasets/bars/largeBar225.jpg","largeBar225.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","527","40211","d963a86743b193acb449b98600b59867b03ec7c20c7526f17e1282ce10a80f80","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0008","imageDatasets/bars/largeBar25.jpg","largeBar25.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","527","39950","32f5b6a07a832886a80d83de6c53dff030a5153681e3dd47284bad5454121f08","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0009","imageDatasets/bars/largeBar50.jpg","largeBar50.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","514","527","40080","d30b8a8fa3898622c103c835d96511ec8b374c456fd880b5b74dcc2da964a45b","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0010","imageDatasets/bars/largeBar75.jpg","largeBar75.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","514","526","40794","eb42f9cce0da5de78d745511816765745411d414dcd719266dd5a5846f38420e","Calibration bar intensity series from Open_Reader methodology benchmark."
